image,weight,month_age,sex,label
test/Samoyed/a63.jpg,17.2,7.2,0,2
test/Samoyed/a59.jpg,19.5,7.8,0,2
test/Samoyed/a49.jpg,9.2,5.1,0,2
test/Samoyed/a82.jpg,14.5,6.4,0,2
test/Samoyed/a68.jpg,14.5,6.8,0,2
test/Samoyed/a45.jpg,21.8,9.5,0,2
test/Samoyed/a24.jpg,19.7,8.1,1,2
test/Samoyed/a62.jpg,4.3,2.2,0,2
test/Samoyed/a38.jpg,12.2,6.2,0,2
test/Samoyed/a46.jpg,15.6,7.2,0,2
test/Samoyed/a75.jpg,10.7,6.4,1,2
test/Samoyed/a42.jpg,14.2,6.8,1,2
test/Samoyed/a83.jpg,22.4,8.8,1,2
test/Samoyed/a14.jpg,22.4,8.8,1,2
test/Samoyed/a50.jpg,8.6,4.9,0,2
test/Samoyed/a10.jpg,10.3,5.9,0,2
test/Samoyed/a40.jpg,21.5,9.2,0,2
test/Samoyed/a65.jpg,23.4,8.9,0,2
test/Samoyed/a9.jpg,11.4,5.5,1,2
test/Samoyed/a80.jpg,18.8,8.4,1,2
test/Samoyed/a18.jpg,19.5,8.5,0,2
test/Samoyed/a67.jpg,4.8,1.6,0,2
test/Samoyed/a79.jpg,11.2,5.7,1,2
test/Samoyed/a29.jpg,6.8,3.2,0,2
test/Samoyed/a39.jpg,19.5,7.8,0,2
test/Samoyed/a44.jpg,4.8,1.6,0,2
test/Samoyed/a57.jpg,14.2,6.1,0,2
test/Samoyed/a17.jpg,8.6,4.2,0,2
test/Samoyed/a35.jpg,6.5,4.2,0,2
test/Samoyed/a69.jpg,11.8,6.5,0,2
test/Samoyed/a48.jpg,22.3,9.2,1,2
test/Samoyed/a54.jpg,4.3,2.2,0,2
test/Samoyed/a55.jpg,10.1,4.8,0,2
test/Samoyed/a7.jpg,11.4,5.8,1,2
test/Samoyed/a4.jpg,12.2,6.2,0,2
test/Samoyed/a37.jpg,23.7,10.2,1,2
test/Samoyed/a84.jpg,7.3,4.5,1,2
test/Samoyed/a30.jpg,16.1,7.5,1,2
test/Samoyed/a58.jpg,12.6,6.2,1,2
test/Samoyed/a73.jpg,16.2,8.2,1,2
test/Samoyed/a66.jpg,12.5,6.4,1,2
test/Samoyed/a81.jpg,7.6,4.3,0,2
test/Samoyed/a78.jpg,7.6,4.3,0,2
test/Samoyed/a15.jpg,9.2,5.1,0,2
test/Samoyed/a28.jpg,20.4,8.4,1,2
test/Samoyed/a11.jpg,21.5,9.2,0,2
test/Samoyed/a52.jpg,13.2,6.4,0,2
test/Samoyed/a60.jpg,12.3,5.5,0,2
test/Samoyed/a76.jpg,15.2,6.4,1,2
test/Samoyed/a21.jpg,12.5,6.5,0,2
test/Samoyed/a56.jpg,16.8,7.8,1,2
test/Samoyed/a53.jpg,15.6,7.2,1,2
test/Samoyed/a71.jpg,12.5,6.3,0,2
test/Samoyed/a36.jpg,8.8,4.2,0,2
test/Samoyed/a8.jpg,9.1,4.2,1,2
test/Samoyed/a26.jpg,7.5,3.8,0,2
test/Samoyed/a31.jpg,13.8,7.3,0,2
test/Samoyed/a6.jpg,9.3,5.2,0,2
test/Samoyed/a20.jpg,7.2,3.8,1,2
test/Samoyed/a51.jpg,14.2,6.1,0,2
test/Samoyed/a22.jpg,13.2,6.4,0,2
test/Samoyed/a5.jpg,7.7,3.8,1,2
test/Samoyed/a43.jpg,11.2,5.7,1,2
test/Samoyed/a1.jpg,8.6,4.9,0,2
test/Samoyed/a32.jpg,14.2,6.8,1,2
test/Samoyed/a19.jpg,13.2,6.4,0,2
test/Samoyed/a47.jpg,4.8,2.6,1,2
test/Samoyed/a3.jpg,19.8,8.9,1,2
test/Samoyed/a16.jpg,18.4,7.6,1,2
test/Huskie/a23.jpg,18.5,7.9,0,3
test/Huskie/a12.jpg,18.4,9.3,1,3
test/Huskie/a2.jpg,14.5,6.9,0,3
test/Huskie/a25.jpg,13.2,6.5,0,3
test/Huskie/a34.jpg,23.5,9.1,1,3
test/Huskie/a13.jpg,18.8,7.8,1,3
test/Huskie/a64.jpg,13.2,6.5,0,3
test/Huskie/a74.jpg,20.5,9.1,0,3
test/Huskie/a70.jpg,12.9,6.2,0,3
test/Huskie/a61.jpg,16.5,7.5,1,3
test/Huskie/a77.jpg,20.1,8.3,1,3
test/Huskie/a27.jpg,18.2,8.2,1,3
test/Huskie/a33.jpg,14.2,6.9,1,3
test/Huskie/a41.jpg,11.2,6.1,0,3
test/Huskie/a72.jpg,17.5,8.1,1,3
test/Huskie/a63.jpg,18.3,7.8,1,3
test/Huskie/a59.jpg,18.4,8.1,0,3
test/Huskie/a49.jpg,18.3,7.7,0,3
test/Huskie/a82.jpg,12.8,6.5,0,3
test/Huskie/a68.jpg,17.5,7.6,1,3
test/Huskie/a45.jpg,19.8,8.1,1,3
test/Huskie/a24.jpg,5.2,2.6,1,3
test/Huskie/a62.jpg,23.5,9.1,1,3
test/Huskie/a38.jpg,19.6,9.2,0,3
test/Huskie/a46.jpg,13.2,6.3,1,3
test/Huskie/a75.jpg,13.7,6.9,1,3
test/Huskie/a42.jpg,12.5,6.9,0,3
test/Huskie/a83.jpg,11.2,6.1,0,3
test/Huskie/a14.jpg,13.5,6.8,1,3
test/Huskie/a87.jpg,11.2,6.1,0,3
test/Huskie/a50.jpg,13.7,6.9,1,3
test/Huskie/a10.jpg,14.2,6.6,0,3
test/Huskie/a85.jpg,19.2,8.3,1,3
test/Huskie/a40.jpg,12.8,6.4,1,3
test/Huskie/a65.jpg,8.7,4.5,0,3
test/Huskie/a9.jpg,13.5,6.2,0,3
test/Huskie/a80.jpg,14.3,6.8,1,3
test/Huskie/a18.jpg,19.6,9.2,0,3
test/Huskie/a67.jpg,17.5,8.2,1,3
test/Huskie/a79.jpg,18.6,8.5,0,3
test/Huskie/a29.jpg,20.1,8.9,1,3
test/Huskie/a39.jpg,19.8,8.1,1,3
test/Huskie/a44.jpg,14.2,6.9,1,3
test/Huskie/a57.jpg,19.2,7.7,0,3
test/Huskie/a17.jpg,17.7,7.9,0,3
test/Huskie/a35.jpg,13.7,6.9,1,3
test/Huskie/a69.jpg,12.6,6.4,0,3
test/Huskie/a48.jpg,13.1,6.4,0,3
test/Huskie/a54.jpg,14.6,7,1,3
test/Huskie/a55.jpg,17.5,8.3,1,3
test/Huskie/a7.jpg,17.2,7.8,1,3
test/Huskie/a86.jpg,8.7,4.5,0,3
test/Huskie/a4.jpg,17.5,7.6,0,3
test/Huskie/a37.jpg,20.8,8.7,0,3
test/Huskie/a84.jpg,21.4,7.8,0,3
test/Huskie/a30.jpg,21.8,9.5,1,3
test/Huskie/a58.jpg,17.6,7.5,0,3
test/Huskie/a73.jpg,19.4,8.1,0,3
test/Huskie/a66.jpg,18.6,7.5,0,3
test/Huskie/a81.jpg,13.2,6.7,1,3
test/Huskie/a78.jpg,12.7,6.5,0,3
test/Huskie/a15.jpg,10.8,5.6,0,3
test/Huskie/a28.jpg,14.2,6.9,1,3
test/Huskie/a11.jpg,18.4,8.1,0,3
test/Huskie/a52.jpg,18.2,8.2,0,3
test/Huskie/a60.jpg,19.3,8.4,0,3
test/Huskie/a76.jpg,18.8,7.8,1,3
test/Huskie/a21.jpg,21.6,9.2,1,3
test/Huskie/a56.jpg,13.5,6.2,0,3
test/Huskie/a53.jpg,22.1,8.9,1,3
test/Huskie/a71.jpg,15.2,7.3,1,3
test/Huskie/a36.jpg,18.3,7.8,1,3
test/Huskie/a8.jpg,11.8,6.1,0,3
test/Huskie/a26.jpg,15.6,7.5,1,3
test/Huskie/a31.jpg,12.8,6.8,0,3
test/Huskie/a6.jpg,20.1,8.3,1,3
test/Huskie/a20.jpg,19.5,8.1,0,3
test/Huskie/a51.jpg,5.2,2.6,1,3
test/Huskie/a22.jpg,17.5,6.8,1,3
test/Huskie/a5.jpg,22.8,7.9,0,3
test/Huskie/a43.jpg,20.5,7.8,1,3
test/Huskie/a1.jpg,18.6,8.5,0,3
test/Huskie/a32.jpg,13.5,6.5,0,3
test/Huskie/a19.jpg,18.3,7.8,1,3
test/Huskie/a47.jpg,15.6,7.2,0,3
test/Huskie/a88.jpg,17.7,8.1,1,3
test/Huskie/a3.jpg,16.8,7.1,1,3
test/Huskie/a16.jpg,18.5,7.9,1,3
test/Huskie/a89.jpg,21.8,9.5,1,3
test/Pomeranian/a23.jpg,6.5,9,1,1
test/Pomeranian/a12.jpg,6.9,23,0,1
test/Pomeranian/a2.jpg,2.9,3,0,1
test/Pomeranian/a25.jpg,6.6,19,0,1
test/Pomeranian/a13.jpg,6.4,24,0,1
test/Pomeranian/a27.jpg,4.8,7,1,1
test/Pomeranian/a24.jpg,4.3,6,1,1
test/Pomeranian/a14.jpg,6.2,14,1,1
test/Pomeranian/a10.jpg,1.2,2,0,1
test/Pomeranian/a9.jpg,6.7,15,0,1
test/Pomeranian/a18.jpg,4,4,0,1
test/Pomeranian/a17.jpg,6.7,24,0,1
test/Pomeranian/a7.jpg,3.1,4,1,1
test/Pomeranian/a4.jpg,6.8,12,1,1
test/Pomeranian/a15.jpg,6.3,17,0,1
test/Pomeranian/a11.jpg,6.7,15,0,1
test/Pomeranian/a21.jpg,2.9,4,0,1
test/Pomeranian/a8.jpg,6.9,23,0,1
test/Pomeranian/a26.jpg,5.6,8,0,1
test/Pomeranian/a6.jpg,4,7,0,1
test/Pomeranian/a20.jpg,6.5,22,1,1
test/Pomeranian/a22.jpg,1.1,1,1,1
test/Pomeranian/a5.jpg,5.8,8,1,1
test/Pomeranian/a1.jpg,5.2,6,0,1
test/Pomeranian/a19.jpg,2,5,1,1
test/Pomeranian/a3.jpg,5,8,1,1
test/Pomeranian/a16.jpg,1.2,2,1,1
